article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
86,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6986,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6802,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6755,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.6714,Fen > Temel Bilimler > Fizikokimya,0.6628
94,Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Entomoloji,0.6704,Fen > Temel Bilimler > Paleontoloji,0.6458,Fen > Ziraat > Bitki Bilimleri,0.6118,Fen > Temel Bilimler > Limnoloji,0.6107,Fen > Temel Bilimler > Zooloji,0.61
100,Sosyal > Sosyal > Beslenme ve Diyetetik,Sosyal > Sosyal > Beslenme ve Diyetetik,0.8061,Fen > Tıp > Fizyoloji,0.7277,Fen > Tıp > Spor Bilimleri,0.7274,Sosyal > Sosyal > Davranış Bilimleri,0.6942,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6904
101,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Ziraat > Bitki Bilimleri,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6863,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6811,Fen > Temel Bilimler > Mantar Bilimi,0.6778,Fen > Temel Bilimler > Biyoloji,0.6774,Fen > Ziraat > Bitki Bilimleri,0.6744
103,Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Entomoloji,0.6604,Fen > Ziraat > Bitki Bilimleri,0.6538,Fen > Temel Bilimler > Zooloji,0.6494,Fen > Temel Bilimler > Paleontoloji,0.643,Fen > Temel Bilimler > Limnoloji,0.6292
117,Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Ziraat > Bitki Bilimleri,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6985,Fen > Temel Bilimler > Biyoloji,0.6908,Fen > Ziraat > Bitki Bilimleri,0.6715,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.6694,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6681
118,Fen > Ziraat > Bitki Bilimleri,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.68,Fen > Temel Bilimler > Biyoloji,0.6666,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.665,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6469,Fen > Ziraat > Bitki Bilimleri,0.6418
123,"Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Sosyoloji","Sosyal > Sosyal > Eğitim, Özel",0.7981,Sosyal > Sosyal > Sosyal Çalışma,0.7754,Sosyal > Sosyal > Sosyoloji,0.7688,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7501,Sosyal > Sosyal > Psikoloji,0.7442
125,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyal Çalışma,"Sosyal > Sosyal > Eğitim, Özel",0.8003,Sosyal > Sosyal > Aile Çalışmaları,0.7851,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.7728,Sosyal > Sosyal > Hemşirelik,0.7511,Sosyal > Sosyal > Psikoloji,0.7499
330,Fen > Tıp > Genel ve Dahili Tıp || Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Genel ve Dahili Tıp,0.755,Sosyal > Sosyal > Hemşirelik,0.7472,Fen > Tıp > Psikiyatri,0.739,Sosyal > Sosyal > Psikoloji,0.7322,Fen > Tıp > Tıbbi İnformatik,0.7311
