article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
86,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.9,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.8962,"Fen > Mühendislik > Mühendislik, Kimya",0.896,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.8914,"Fen > Temel Bilimler > Fizik, Katı Hal",0.8893
94,Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Entomoloji,0.9011,Fen > Ziraat > Bitki Bilimleri,0.8968,Fen > Temel Bilimler > Zooloji,0.8932,Fen > Temel Bilimler > Paleontoloji,0.8905,Fen > Temel Bilimler > Ekoloji,0.8881
100,Sosyal > Sosyal > Beslenme ve Diyetetik,Sosyal > Sosyal > Beslenme ve Diyetetik,0.9073,Fen > Tıp > Fizyoloji,0.8795,Fen > Tıp > Spor Bilimleri,0.8782,Fen > Tıp > Endokrinoloji ve Metabolizma,0.8701,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.8645
101,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Biyoloji,0.9122,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.9067,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.9062,Fen > Ziraat > Bitki Bilimleri,0.9041,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.9029
103,Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,0.9031,Fen > Temel Bilimler > Zooloji,0.8968,Fen > Temel Bilimler > Ekoloji,0.8952,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.8949,Fen > Mühendislik > Orman Mühendisliği,0.8884
117,Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Biyoloji,0.9075,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.9073,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.9064,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.9034,Fen > Temel Bilimler > Mikroskopi,0.9034
118,Fen > Ziraat > Bitki Bilimleri,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.9013,Fen > Temel Bilimler > Biyoloji,0.9001,Fen > Temel Bilimler > Mikroskopi,0.8936,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.8915,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.8914
123,"Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Sosyoloji","Sosyal > Sosyal > Eğitim, Özel",0.9393,Sosyal > Sosyal > Sosyal Çalışma,0.9277,Sosyal > Sosyal > Sosyoloji,0.9229,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.9162,Sosyal > Sosyal > İletişim,0.9132
125,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyal Çalışma,"Sosyal > Sosyal > Eğitim, Özel",0.9209,Sosyal > Sosyal > Aile Çalışmaları,0.914,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.9119,Sosyal > Sosyal > Hemşirelik,0.9082,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.905
330,Fen > Tıp > Genel ve Dahili Tıp || Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Genel ve Dahili Tıp,0.9213,Sosyal > Sosyal > Hemşirelik,0.9177,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.916,Sosyal > Sosyal > Psikoloji,0.9133,Fen > Tıp > Psikiyatri,0.9132
