article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
86,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5892,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.546,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5421,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5383,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5245
94,Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Entomoloji,0.6106,Fen > Ziraat > Bitki Bilimleri,0.5981,Fen > Temel Bilimler > Zooloji,0.5679,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5604,Fen > Temel Bilimler > Ekoloji,0.5504
100,Sosyal > Sosyal > Beslenme ve Diyetetik,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6871,Fen > Tıp > Spor Bilimleri,0.5446,Fen > Tıp > Fizyoloji,0.5379,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.4859,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.4593
101,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,0.6387,Fen > Temel Bilimler > Biyoloji,0.6219,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6066,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6062,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5964
103,Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,0.5973,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5497,Fen > Temel Bilimler > Ekoloji,0.5483,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5285,Fen > Temel Bilimler > Entomoloji,0.5282
117,Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,0.5479,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5096,Fen > Temel Bilimler > Biyoloji,0.5095,Fen > Ziraat > Bahçe Bitkileri,0.5081,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5037
118,Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Biyoloji,0.4811,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.4776,Fen > Ziraat > Bitki Bilimleri,0.4499,Fen > Temel Bilimler > Mikroskopi,0.4458,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.4231
123,"Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Sosyoloji","Sosyal > Sosyal > Eğitim, Özel",0.7257,Sosyal > Sosyal > Sosyal Çalışma,0.6506,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.588,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5876,Sosyal > Sosyal > Sosyoloji,0.5848
125,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyal Çalışma,"Sosyal > Sosyal > Eğitim, Özel",0.7166,Sosyal > Sosyal > Aile Çalışmaları,0.6696,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6426,Sosyal > Sosyal > Hemşirelik,0.6198,Sosyal > Sosyal > Sosyal Çalışma,0.6021
330,Fen > Tıp > Genel ve Dahili Tıp || Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Hemşirelik,0.6201,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6098,Fen > Tıp > Genel ve Dahili Tıp,0.6084,Fen > Tıp > Psikiyatri,0.5837,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.582
332,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.6171,"Fen > Tıp > Yoğun Bakım, Tıp",0.6064,Fen > Tıp > Cerrahi,0.5947,Fen > Tıp > Transplantasyon,0.5831,Fen > Tıp > Acil Tıp,0.5804
333,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6193,Sosyal > Sosyal > Hemşirelik,0.6055,Fen > Tıp > Geriatri ve Gerontoloji,0.6019,Fen > Tıp > Fizyoloji,0.5757,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5484
344,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyal Çalışma",Sosyal > Sosyal > Kadın Araştırmaları,0.742,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6667,Sosyal > Sosyal > Sosyoloji,0.6406,Sosyal > Sosyal > Sosyal Çalışma,0.5843,Sosyal > Sosyal > Aile Çalışmaları,0.5757
346,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6518,Sosyal > Sosyal > Aile Çalışmaları,0.5854,"Sosyal > Sosyal > Eğitim, Özel",0.572,Sosyal > Sosyal > Sosyal Çalışma,0.5544,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5458
349,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.6099,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5376,Sosyal > Sosyal > Uluslararası İlişkiler,0.4972,Sosyal > Sosyal > Arkeoloji,0.4923,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.4614
352,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Tarih","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6262,Sosyal > Sosyal > Sosyoloji,0.5592,Sosyal > Sosyal > Sosyal Çalışma,0.5313,Sosyal > Sosyal > Antropoloji,0.5296,Sosyal > Sosyal > Siyasi Bilimler,0.5293
